Strategy,Preset,ExerciseType,LoadType,InitialWeight,FinalWeight,WeightGain,DeloadCount,WeightVariance,TotalSessions
stepped,stepped hypertrophy,multiJoint,bodyweight,100.0,100.0,0.0,11,0.0,72
stepped,stepped hypertrophy,isolation,resistanceBand,100.0,100.0,0.0,11,0.0,72
stepped,stepped strength,multiJoint,barbell,100.0,392.1739807128906,292.1739807128906,8,16187.084575360226,72
stepped,stepped strength,isolation,dumbbell,100.0,191.30436897277832,91.30436897277832,8,1580.7699780625255,72
stepped,stepped strength,multiJoint,machine,100.0,465.2174758911133,365.2174758911133,8,25292.319649000412,72
stepped,stepped strength,isolation,cable,100.0,191.30436897277832,91.30436897277832,8,1580.7699780625255,72
stepped,stepped strength,multiJoint,bodyweight,100.0,100.0,0.0,8,0.0,72
stepped,stepped strength,isolation,resistanceBand,100.0,100.0,0.0,8,0.0,72
stepped,stepped endurance,multiJoint,barbell,100.0,281.41033546867635,181.41033546867635,23,4215.707243727045,96
stepped,stepped endurance,isolation,dumbbell,100.0,156.6907298339613,56.69072983396131,23,411.690160520219,96
stepped,stepped endurance,multiJoint,machine,100.0,326.76291933584537,226.76291933584537,23,6587.042568323504,96
stepped,stepped endurance,isolation,cable,100.0,156.6907298339613,56.69072983396131,23,411.690160520219,96
stepped,stepped endurance,multiJoint,bodyweight,100.0,100.0,0.0,23,0.0,96
stepped,stepped endurance,isolation,resistanceBand,100.0,100.0,0.0,23,0.0,96
stepped,stepped power,multiJoint,barbell,100.0,286.74722499999996,186.74722499999996,7,4064.4960985207595,48
stepped,stepped power,isolation,dumbbell,100.0,158.35850781249997,58.358507812499965,7,396.9234471211677,48
stepped,stepped power,multiJoint,machine,100.0,333.43403125,233.43403124999998,7,6350.775153938685,48
stepped,stepped power,isolation,cable,100.0,158.35850781249997,58.358507812499965,7,396.9234471211677,48
stepped,stepped power,multiJoint,bodyweight,100.0,100.0,0.0,7,0.0,48
stepped,stepped power,isolation,resistanceBand,100.0,100.0,0.0,7,0.0,48
double,double hypertrophy,multiJoint,barbell,100.0,127.93841569792001,27.938415697920007,11,53.97534316786379,72
double,double hypertrophy,isolation,dumbbell,100.0,108.7307549056,8.730754905599994,11,5.271029606236684,72
double,double hypertrophy,multiJoint,machine,100.0,134.9230196224,34.923019622400005,11,84.33647369978718,72
double,double hypertrophy,isolation,cable,100.0,108.7307549056,8.730754905599994,11,5.271029606236684,72
double,double hypertrophy,multiJoint,bodyweight,100.0,100.0,0.0,11,0.0,72
double,double hypertrophy,isolation,resistanceBand,100.0,100.0,0.0,11,0.0,72
double,double strength,multiJoint,barbell,100.0,129.6141037940979,29.6141037940979,11,56.29584808202792,72
double,double strength,isolation,dumbbell,100.0,109.2544074356556,9.254407435655594,11,5.497641414260547,72
double,double strength,multiJoint,machine,100.0,137.01762974262238,37.017629742622375,11,87.96226262816876,72
double,double strength,isolation,cable,100.0,109.2544074356556,9.254407435655594,11,5.497641414260547,72
double,double strength,multiJoint,bodyweight,100.0,100.0,0.0,11,0.0,72
double,double strength,isolation,resistanceBand,100.0,100.0,0.0,11,0.0,72
double,double endurance,multiJoint,barbell,100.0,115.23447669623812,15.234476696238119,23,16.663800060891393,96
double,double endurance,isolation,dumbbell,100.0,104.76077396757442,4.760773967574423,23,1.6273242246964355,96
double,double endurance,multiJoint,machine,100.0,119.04309587029766,19.043095870297662,23,26.0371875951429,96
double,double endurance,isolation,cable,100.0,104.76077396757442,4.760773967574423,23,1.6273242246964355,96
double,double endurance,multiJoint,bodyweight,100.0,100.0,0.0,23,0.0,96
double,double endurance,isolation,resistanceBand,100.0,100.0,0.0,23,0.0,96
double,double power,multiJoint,barbell,100.0,115.90779510658,15.907795106579997,11,17.456593560234534,48
double,double power,isolation,dumbbell,100.0,104.97118597080625,4.971185970806246,11,1.70474546486665,48
double,double power,multiJoint,machine,100.0,119.884743883225,19.884743883225,11,27.275927437866432,48
double,double power,isolation,cable,100.0,104.97118597080625,4.971185970806246,11,1.70474546486665,48
double,double power,multiJoint,bodyweight,100.0,100.0,0.0,11,0.0,48
double,double power,isolation,resistanceBand,100.0,100.0,0.0,11,0.0,48
undulating,undulating hypertrophy,multiJoint,barbell,100.0,100.00594211218856,0.005942112188563442,31,73.07806627309316,96
undulating,undulating hypertrophy,isolation,dumbbell,100.0,100.00185691005893,0.001856910058933181,31,7.136529909481755,96
undulating,undulating hypertrophy,multiJoint,machine,100.0,100.00742764023572,0.007427640235718513,31,114.18447855170812,96
undulating,undulating hypertrophy,isolation,cable,100.0,100.00185691005893,0.001856910058933181,31,7.136529909481755,96
undulating,undulating hypertrophy,multiJoint,bodyweight,100.0,100.0,0.0,31,0.0,96
undulating,undulating hypertrophy,isolation,resistanceBand,100.0,100.0,0.0,31,0.0,96
undulating,undulating strength,multiJoint,barbell,100.0,117.45987908216193,17.459879082161933,17,38.443129277239706,72
undulating,undulating strength,isolation,dumbbell,100.0,105.4562122131756,5.456212213175604,17,3.754211843480437,72
undulating,undulating strength,multiJoint,machine,100.0,121.82484885270242,21.824848852702416,17,60.06738949568699,72
undulating,undulating strength,isolation,cable,100.0,105.4562122131756,5.456212213175604,17,3.754211843480437,72
undulating,undulating strength,multiJoint,bodyweight,100.0,100.0,0.0,17,0.0,72
undulating,undulating strength,isolation,resistanceBand,100.0,100.0,0.0,17,0.0,72
undulating,undulating endurance,multiJoint,barbell,100.0,128.14965634868915,28.14965634868915,59,99.95479899643126,120
undulating,undulating endurance,isolation,dumbbell,100.0,108.79676760896537,8.796767608965368,59,9.761210839495245,120
undulating,undulating endurance,multiJoint,machine,100.0,135.18707043586141,35.187070435861415,59,156.17937343192384,120
undulating,undulating endurance,isolation,cable,100.0,108.79676760896537,8.796767608965368,59,9.761210839495245,120
undulating,undulating endurance,multiJoint,bodyweight,100.0,100.0,0.0,59,0.0,120
undulating,undulating endurance,isolation,resistanceBand,100.0,100.0,0.0,59,0.0,120
undulating,undulating power,multiJoint,barbell,100.0,100.02848536905965,0.028485369059652044,15,24.065874405339148,48
undulating,undulating power,isolation,dumbbell,100.0,100.00890167783115,0.008901677831147481,15,2.3501830473964023,48
undulating,undulating power,multiJoint,machine,100.0,100.03560671132458,0.03560671132457571,15,37.6029287583424,48
undulating,undulating power,isolation,cable,100.0,100.00890167783115,0.008901677831147481,15,2.3501830473964023,48
undulating,undulating power,multiJoint,bodyweight,100.0,100.0,0.0,15,0.0,48
undulating,undulating power,isolation,resistanceBand,100.0,100.0,0.0,15,0.0,48
autoregulated,autoregulated general,multiJoint,barbell,100.0,0.0,-100.0,0,970.0815972222218,72
autoregulated,autoregulated general,isolation,dumbbell,100.0,32.5,-67.5,0,379.6142578125,72
autoregulated,autoregulated general,multiJoint,machine,100.0,0.0,-100.0,0,848.0899763695973,72
autoregulated,autoregulated general,isolation,cable,100.0,32.5,-67.5,0,379.6142578125,72
autoregulated,autoregulated general,multiJoint,bodyweight,100.0,100.0,0.0,0,0.0,72
autoregulated,autoregulated general,isolation,resistanceBand,100.0,100.0,0.0,0,0.0,72
autoregulated,autoregulated strength,multiJoint,barbell,100.0,79.0,-21.0,8,48.13888888888891,72
autoregulated,autoregulated strength,isolation,dumbbell,100.0,93.4375,-6.5625,8,4.701063368055554,72
autoregulated,autoregulated strength,multiJoint,machine,100.0,73.75,-26.25,8,75.21701388888896,72
autoregulated,autoregulated strength,isolation,cable,100.0,93.4375,-6.5625,8,4.701063368055554,72
autoregulated,autoregulated strength,multiJoint,bodyweight,100.0,100.0,0.0,8,0.0,72
autoregulated,autoregulated strength,isolation,resistanceBand,100.0,100.0,0.0,8,0.0,72
autoregulated,autoregulated hypertrophy,multiJoint,barbell,100.0,218.87746927514672,118.87746927514672,15,680.6943738933509,96
autoregulated,autoregulated hypertrophy,isolation,dumbbell,100.0,137.14920914848335,37.14920914848335,15,66.47405995052246,96
autoregulated,autoregulated hypertrophy,multiJoint,machine,100.0,248.5968365939334,148.5968365939334,15,1063.5849592083594,96
autoregulated,autoregulated hypertrophy,isolation,cable,100.0,137.14920914848335,37.14920914848335,15,66.47405995052246,96
autoregulated,autoregulated hypertrophy,multiJoint,bodyweight,100.0,100.0,0.0,15,0.0,96
autoregulated,autoregulated hypertrophy,isolation,resistanceBand,100.0,100.0,0.0,15,0.0,96
autoregulated,autoregulated power,multiJoint,barbell,100.0,85.0,-15.0,11,26.9375,72
autoregulated,autoregulated power,isolation,dumbbell,100.0,95.3125,-4.6875,11,2.630615234375,72
autoregulated,autoregulated power,multiJoint,machine,100.0,81.25,-18.75,11,42.08984375,72
autoregulated,autoregulated power,isolation,cable,100.0,95.3125,-4.6875,11,2.630615234375,72
autoregulated,autoregulated power,multiJoint,bodyweight,100.0,100.0,0.0,11,0.0,72
autoregulated,autoregulated power,isolation,resistanceBand,100.0,100.0,0.0,11,0.0,72
doubleFactor,doubleFactor hypertrophy,multiJoint,barbell,100.0,166.46837739520004,66.46837739520004,11,464.47940523047134,72
doubleFactor,doubleFactor hypertrophy,isolation,dumbbell,100.0,120.77136793599999,20.77136793599999,11,45.35931691703815,72
doubleFactor,doubleFactor hypertrophy,multiJoint,machine,100.0,183.08547174400002,83.08547174400002,11,725.7490706726111,72
doubleFactor,doubleFactor hypertrophy,isolation,cable,100.0,120.77136793599999,20.77136793599999,11,45.35931691703815,72
doubleFactor,doubleFactor hypertrophy,multiJoint,bodyweight,100.0,100.0,0.0,11,0.0,72
doubleFactor,doubleFactor hypertrophy,isolation,resistanceBand,100.0,100.0,0.0,11,0.0,72
doubleFactor,doubleFactor strength,multiJoint,barbell,100.0,205.2210434530469,105.22104345304689,8,1121.0588671863068,72
doubleFactor,doubleFactor strength,isolation,dumbbell,100.0,132.88157607907715,32.88157607907715,8,109.47840499866285,72
doubleFactor,doubleFactor strength,multiJoint,machine,100.0,231.5263043163086,131.5263043163086,8,1751.6544799786052,72
doubleFactor,doubleFactor strength,isolation,cable,100.0,132.88157607907715,32.88157607907715,8,109.47840499866285,72
doubleFactor,doubleFactor strength,multiJoint,bodyweight,100.0,100.0,0.0,8,0.0,72
doubleFactor,doubleFactor strength,isolation,resistanceBand,100.0,100.0,0.0,8,0.0,72
doubleFactor,doubleFactor hypertrophy,multiJoint,barbell,100.0,144.06911959685385,44.06911959685385,15,444.2276351196619,96
doubleFactor,doubleFactor hypertrophy,isolation,dumbbell,100.0,113.77159987401683,13.771599874016829,15,43.38160499215445,96
doubleFactor,doubleFactor hypertrophy,multiJoint,machine,100.0,155.08639949606732,55.086399496067315,15,694.1056798744712,96
doubleFactor,doubleFactor hypertrophy,isolation,cable,100.0,113.77159987401683,13.771599874016829,15,43.38160499215445,96
doubleFactor,doubleFactor hypertrophy,multiJoint,bodyweight,100.0,100.0,0.0,15,0.0,96
doubleFactor,doubleFactor hypertrophy,isolation,resistanceBand,100.0,100.0,0.0,15,0.0,96
doubleFactor,doubleFactor power,multiJoint,barbell,100.0,187.73016984848624,87.73016984848624,11,717.3277258527764,72
doubleFactor,doubleFactor power,isolation,dumbbell,100.0,127.41567807765195,27.415678077651947,11,70.05153572781025,72
doubleFactor,doubleFactor power,multiJoint,machine,100.0,209.6627123106078,109.66271231060779,11,1120.8245716449628,72
doubleFactor,doubleFactor power,isolation,cable,100.0,127.41567807765195,27.415678077651947,11,70.05153572781025,72
doubleFactor,doubleFactor power,multiJoint,bodyweight,100.0,100.0,0.0,11,0.0,72
doubleFactor,doubleFactor power,isolation,resistanceBand,100.0,100.0,0.0,11,0.0,72
wave,wave hypertrophy,multiJoint,barbell,100.0,181.857406369792,81.85740636979199,11,785.1521030562466,72
wave,wave hypertrophy,isolation,dumbbell,100.0,125.58043949056,25.580439490559996,11,76.67501006408663,72
wave,wave hypertrophy,multiJoint,machine,100.0,202.32175796224,102.32175796224001,11,1226.8001610253864,72
wave,wave hypertrophy,isolation,cable,100.0,125.58043949056,25.580439490559996,11,76.67501006408663,72
wave,wave hypertrophy,multiJoint,bodyweight,100.0,100.0,0.0,11,0.0,72
wave,wave hypertrophy,isolation,resistanceBand,100.0,100.0,0.0,11,0.0,72
wave,wave strength,multiJoint,barbell,100.0,249.24513608174217,149.24513608174217,8,2541.4985959494,72
wave,wave strength,isolation,dumbbell,100.0,146.6391050255444,46.63910502554441,8,248.19322226068354,72
wave,wave strength,multiJoint,machine,100.0,286.55642010217764,186.55642010217764,8,3971.0915561709357,72
wave,wave strength,isolation,cable,100.0,146.6391050255444,46.63910502554441,8,248.19322226068354,72
wave,wave strength,multiJoint,bodyweight,100.0,100.0,0.0,8,0.0,72
wave,wave strength,isolation,resistanceBand,100.0,100.0,0.0,8,0.0,72
wave,wave hypertrophy,multiJoint,barbell,100.0,154.33320532403883,54.33320532403883,15,783.5173656474884,96
wave,wave hypertrophy,isolation,dumbbell,100.0,116.97912666376214,16.979126663762145,15,76.51536773901265,96
wave,wave hypertrophy,multiJoint,machine,100.0,167.91650665504858,67.91650665504858,15,1224.2458838242023,96
wave,wave hypertrophy,isolation,cable,100.0,116.97912666376214,16.979126663762145,15,76.51536773901265,96
wave,wave hypertrophy,multiJoint,bodyweight,100.0,100.0,0.0,15,0.0,96
wave,wave hypertrophy,isolation,resistanceBand,100.0,100.0,0.0,15,0.0,96
wave,wave power,multiJoint,barbell,100.0,207.96626227196748,107.96626227196748,11,1178.0886879254817,72
wave,wave power,isolation,dumbbell,100.0,133.7394569599898,33.73945695998981,11,115.04772343022286,72
wave,wave power,multiJoint,machine,100.0,234.95782783995944,134.95782783995944,11,1840.7635748835694,72
wave,wave power,isolation,cable,100.0,133.7394569599898,33.73945695998981,11,115.04772343022286,72
wave,wave power,multiJoint,bodyweight,100.0,100.0,0.0,11,0.0,72
wave,wave power,isolation,resistanceBand,100.0,100.0,0.0,11,0.0,72
overload,overload hypertrophy,multiJoint,barbell,100.0,100.0,0.0,17,0.0,72
overload,overload hypertrophy,isolation,dumbbell,100.0,100.0,0.0,17,0.0,72
overload,overload hypertrophy,multiJoint,machine,100.0,100.0,0.0,17,0.0,72
overload,overload hypertrophy,isolation,cable,100.0,100.0,0.0,17,0.0,72
overload,overload hypertrophy,multiJoint,bodyweight,100.0,100.0,0.0,17,0.0,72
overload,overload hypertrophy,isolation,resistanceBand,100.0,100.0,0.0,17,0.0,72
overload,overload strength,multiJoint,barbell,100.0,100.0,0.0,11,0.0,72
overload,overload strength,isolation,dumbbell,100.0,100.0,0.0,11,0.0,72
overload,overload strength,multiJoint,machine,100.0,100.0,0.0,11,0.0,72
overload,overload strength,isolation,cable,100.0,100.0,0.0,11,0.0,72
overload,overload strength,multiJoint,bodyweight,100.0,100.0,0.0,11,0.0,72
overload,overload strength,isolation,resistanceBand,100.0,100.0,0.0,11,0.0,72
overload,overload hypertrophy,multiJoint,barbell,100.0,100.0,0.0,15,0.0,96
overload,overload hypertrophy,isolation,dumbbell,100.0,100.0,0.0,15,0.0,96
overload,overload hypertrophy,multiJoint,machine,100.0,100.0,0.0,15,0.0,96
overload,overload hypertrophy,isolation,cable,100.0,100.0,0.0,15,0.0,96
overload,overload hypertrophy,multiJoint,bodyweight,100.0,100.0,0.0,15,0.0,96
overload,overload hypertrophy,isolation,resistanceBand,100.0,100.0,0.0,15,0.0,96
overload,overload power,multiJoint,barbell,100.0,100.0,0.0,11,0.0,72
overload,overload power,isolation,dumbbell,100.0,100.0,0.0,11,0.0,72
overload,overload power,multiJoint,machine,100.0,100.0,0.0,11,0.0,72
overload,overload power,isolation,cable,100.0,100.0,0.0,11,0.0,72
overload,overload power,multiJoint,bodyweight,100.0,100.0,0.0,11,0.0,72
overload,overload power,isolation,resistanceBand,100.0,100.0,0.0,11,0.0,72
static,static hypertrophy,multiJoint,barbell,100.0,100.0,0.0,0,0.0,72
static,static hypertrophy,isolation,dumbbell,100.0,100.0,0.0,0,0.0,72
static,static hypertrophy,multiJoint,machine,100.0,100.0,0.0,0,0.0,72
static,static hypertrophy,isolation,cable,100.0,100.0,0.0,0,0.0,72
static,static hypertrophy,multiJoint,bodyweight,100.0,100.0,0.0,0,0.0,72
static,static hypertrophy,isolation,resistanceBand,100.0,100.0,0.0,0,0.0,72
static,static strength,multiJoint,barbell,100.0,100.0,0.0,0,0.0,72
static,static strength,isolation,dumbbell,100.0,100.0,0.0,0,0.0,72
static,static strength,multiJoint,machine,100.0,100.0,0.0,0,0.0,72
static,static strength,isolation,cable,100.0,100.0,0.0,0,0.0,72
static,static strength,multiJoint,bodyweight,100.0,100.0,0.0,0,0.0,72
static,static strength,isolation,resistanceBand,100.0,100.0,0.0,0,0.0,72
static,static hypertrophy,multiJoint,barbell,100.0,100.0,0.0,0,0.0,96
static,static hypertrophy,isolation,dumbbell,100.0,100.0,0.0,0,0.0,96
static,static hypertrophy,multiJoint,machine,100.0,100.0,0.0,0,0.0,96
static,static hypertrophy,isolation,cable,100.0,100.0,0.0,0,0.0,96
static,static hypertrophy,multiJoint,bodyweight,100.0,100.0,0.0,0,0.0,96
static,static hypertrophy,isolation,resistanceBand,100.0,100.0,0.0,0,0.0,96
static,static power,multiJoint,barbell,100.0,100.0,0.0,0,0.0,72
static,static power,isolation,dumbbell,100.0,100.0,0.0,0,0.0,72
static,static power,multiJoint,machine,100.0,100.0,0.0,0,0.0,72
static,static power,isolation,cable,100.0,100.0,0.0,0,0.0,72
static,static power,multiJoint,bodyweight,100.0,100.0,0.0,0,0.0,72
static,static power,isolation,resistanceBand,100.0,100.0,0.0,0,0.0,72
reverse,reverse hypertrophy,multiJoint,barbell,100.0,70.0,-30.0,11,107.75,72
reverse,reverse hypertrophy,isolation,dumbbell,100.0,90.625,-9.375,11,10.5224609375,72
reverse,reverse hypertrophy,multiJoint,machine,100.0,62.5,-37.5,11,168.359375,72
reverse,reverse hypertrophy,isolation,cable,100.0,90.625,-9.375,11,10.5224609375,72
reverse,reverse hypertrophy,multiJoint,bodyweight,100.0,100.0,0.0,11,0.0,72
reverse,reverse hypertrophy,isolation,resistanceBand,100.0,100.0,0.0,11,0.0,72
reverse,reverse strength,multiJoint,barbell,100.0,58.0,-42.0,8,192.55555555555569,72
reverse,reverse strength,isolation,dumbbell,100.0,86.875,-13.125,8,18.804253472222236,72
reverse,reverse strength,multiJoint,machine,100.0,47.5,-52.5,8,300.8680555555559,72
reverse,reverse strength,isolation,cable,100.0,86.875,-13.125,8,18.804253472222236,72
reverse,reverse strength,multiJoint,bodyweight,100.0,100.0,0.0,8,0.0,72
reverse,reverse strength,isolation,resistanceBand,100.0,100.0,0.0,8,0.0,72
reverse,reverse hypertrophy,multiJoint,barbell,100.0,70.0,-30.0,15,107.109375,96
reverse,reverse hypertrophy,isolation,dumbbell,100.0,90.625,-9.375,15,10.45989990234375,96
reverse,reverse hypertrophy,multiJoint,machine,100.0,62.5,-37.5,15,167.3583984375,96
reverse,reverse hypertrophy,isolation,cable,100.0,90.625,-9.375,15,10.45989990234375,96
reverse,reverse hypertrophy,multiJoint,bodyweight,100.0,100.0,0.0,15,0.0,96
reverse,reverse hypertrophy,isolation,resistanceBand,100.0,100.0,0.0,15,0.0,96
reverse,reverse power,multiJoint,barbell,100.0,70.0,-30.0,11,107.75,72
reverse,reverse power,isolation,dumbbell,100.0,90.625,-9.375,11,10.5224609375,72
reverse,reverse power,multiJoint,machine,100.0,62.5,-37.5,11,168.359375,72
reverse,reverse power,isolation,cable,100.0,90.625,-9.375,11,10.5224609375,72
reverse,reverse power,multiJoint,bodyweight,100.0,100.0,0.0,11,0.0,72
reverse,reverse power,isolation,resistanceBand,100.0,100.0,0.0,11,0.0,72
